id,stem,verb_type,object_type
37116,smile,intransitive,
37163,laugh,intransitive,
37175,smile,intransitive,
37180,cheer,intransitive,
37194,drop,transitive,inanimate
37212,cri,intransitive,
37235,ride,transitive,inanimate
37312,walk,intransitive,
37384,prepar,transitive,inanimate
37392,brought,transitive,inanimate
37397,hide,intransitive,
37503,hide,intransitive,
37519,hide,intransitive,
37624,meet,transitive,animate
37711,ride,transitive,inanimate
37738,cri,intransitive,
37758,fight,transitive,animate
37769,teas,transitive,animate
37782,hide,intransitive,
37812,fell,intransitive,
37813,laugh,intransitive,
37814,laugh,intransitive,
37830,drop,transitive,inanimate
37831,laugh,intransitive,
37833,fell,intransitive,
37834,laugh,intransitive,
37837,fell,intransitive,
37958,walk,intransitive,
37962,laugh,intransitive,
38002,drop,transitive,inanimate
38003,drop,transitive,inanimate
38022,cri,intransitive,
38110,fell,intransitive,
38112,fell,intransitive,
38116,fell,intransitive,
38120,fell,intransitive,
38124,fell,intransitive,
38125,drop,transitive,inanimate
38127,fell,intransitive,
38130,fell,intransitive,
38136,fell,intransitive,
38142,prepar,transitive,inanimate
38206,toss,transitive,inanimate
38251,drop,transitive,inanimate
38268,danc,intransitive,
38269,cheer,intransitive,
38274,toss,transitive,inanimate
38276,drop,transitive,inanimate
38303,walk,intransitive,
38316,smile,intransitive,
38333,ride,transitive,inanimate
38363,smile,intransitive,
38412,cri,intransitive,
38421,fell,intransitive,
38446,brought,transitive,inanimate
38449,rais,transitive,inanimate
38469,toss,transitive,inanimate
38487,ride,transitive,inanimate
38506,fell,intransitive,
38537,hide,intransitive,
38538,laugh,intransitive,
38555,toss,transitive,inanimate
38671,warn,transitive,animate
38694,rais,transitive,inanimate
38733,ride,transitive,inanimate
38786,smile,intransitive,
38836,hide,intransitive,
38901,slid,intransitive,
38953,brought,transitive,inanimate
38970,rais,transitive,inanimate
39134,use,transitive,inanimate
39143,smile,intransitive,
39243,warn,transitive,animate
39264,fell,intransitive,
39283,walk,intransitive,
39299,walk,intransitive,
39354,laugh,intransitive,
39380,fell,intransitive,
39459,hide,intransitive,
39463,push,transitive,animate
39482,laugh,intransitive,
39647,smile,intransitive,
39653,brought,transitive,inanimate
39696,fell,intransitive,
39703,smile,intransitive,
39725,smile,intransitive,
39809,hide,intransitive,
39820,laugh,intransitive,
39831,ride,transitive,inanimate
39890,brought,transitive,inanimate
40011,smile,intransitive,
40021,smile,intransitive,
40031,cri,intransitive,
40056,brought,transitive,inanimate
40096,brought,transitive,inanimate
40099,brought,transitive,inanimate
40107,brought,transitive,inanimate
40173,cri,intransitive,
40174,laugh,intransitive,
40195,walk,intransitive,
40212,laugh,intransitive,
40233,drop,transitive,inanimate
40242,cri,intransitive,
40590,fell,intransitive,
40600,slid,intransitive,
40802,toss,transitive,inanimate
40813,toss,transitive,inanimate
40843,fell,intransitive,
40857,fight,transitive,animate
40898,laugh,intransitive,
41017,slid,intransitive,
41040,rais,transitive,inanimate
41051,hide,intransitive,
41060,walk,intransitive,
41135,walk,intransitive,
41167,hide,intransitive,
41386,drop,transitive,inanimate
41404,laugh,intransitive,
41407,laugh,intransitive,
41420,laugh,intransitive,
41482,cri,intransitive,
41483,drop,transitive,inanimate
41487,drop,transitive,inanimate
41489,argu,transitive,animate
41502,drop,transitive,inanimate
41506,drop,transitive,inanimate
41510,argu,transitive,animate
41532,danc,intransitive,
41534,walk,intransitive,
41543,hide,intransitive,
41563,laugh,intransitive,
41901,smile,intransitive,
41906,hide,intransitive,
41949,ride,transitive,inanimate
41958,fell,intransitive,
42105,fell,intransitive,
42249,fight,transitive,animate
42274,drop,transitive,inanimate
42419,hide,intransitive,
42476,smile,intransitive,
42481,hide,intransitive,
42493,rais,transitive,inanimate
42525,hide,intransitive,
42689,cheer,intransitive,
42698,laugh,intransitive,
42748,walk,intransitive,
42764,walk,intransitive,
42772,rais,transitive,inanimate
42814,fell,intransitive,
42816,fell,intransitive,
42823,laugh,intransitive,
42825,fell,intransitive,
42833,slid,intransitive,
42874,fell,intransitive,
42907,drop,transitive,inanimate
43020,fell,intransitive,
43079,push,transitive,animate
43094,climb,transitive,inanimate
43181,cri,intransitive,
43183,rescu,transitive,animate
43189,fight,transitive,animate
43249,walk,intransitive,
43267,toss,transitive,inanimate
43321,cri,intransitive,
43345,laugh,intransitive,
43395,laugh,intransitive,
43397,drop,transitive,inanimate
43435,smile,intransitive,
43476,smile,intransitive,
43481,cheer,intransitive,
43577,cri,intransitive,
43579,toss,transitive,inanimate
43618,rais,transitive,inanimate
43620,fell,intransitive,
43635,fell,intransitive,
43685,smile,intransitive,
43704,fell,intransitive,
43707,fell,intransitive,
43711,fell,intransitive,
43745,ride,transitive,inanimate
43793,ride,transitive,inanimate
43896,drop,transitive,inanimate
43914,walk,intransitive,
43969,brought,transitive,inanimate
43977,cri,intransitive,
44000,cri,intransitive,
44021,smile,intransitive,
44106,fight,transitive,animate
44169,fell,intransitive,
44210,rais,transitive,inanimate
44212,smile,intransitive,
44258,smile,intransitive,
44272,walk,intransitive,
44363,brought,transitive,inanimate
44403,brought,transitive,inanimate
44418,cri,intransitive,
44465,drop,transitive,inanimate
44486,ride,transitive,inanimate
44522,drop,transitive,inanimate
44538,brought,transitive,inanimate
44559,toss,transitive,inanimate
44571,toss,transitive,inanimate
44580,drop,transitive,inanimate
44583,drop,transitive,inanimate
44584,drop,transitive,inanimate
44599,drop,transitive,inanimate
44601,drop,transitive,inanimate
44602,drop,transitive,inanimate
44604,drop,transitive,inanimate
44701,cheer,intransitive,
44710,drop,transitive,inanimate
44734,use,transitive,inanimate
44751,drop,transitive,inanimate
44759,hide,intransitive,
44825,rais,transitive,inanimate
44828,drop,transitive,inanimate
44889,drop,transitive,inanimate
44936,smile,intransitive,
44939,brought,transitive,inanimate
44941,brought,transitive,inanimate
45013,laugh,intransitive,
45017,walk,intransitive,
45025,smile,intransitive,
45028,cri,intransitive,
45046,fell,intransitive,
45050,fell,intransitive,
45068,walk,intransitive,
45080,smile,intransitive,
45085,brought,transitive,inanimate
45099,rais,transitive,inanimate
45134,use,transitive,inanimate
45192,toss,transitive,inanimate
45201,teas,transitive,animate
45202,cri,intransitive,
45238,smile,intransitive,
45270,fell,intransitive,
45326,smile,intransitive,
45500,hide,intransitive,
45516,fell,intransitive,
45566,ride,transitive,inanimate
45615,brought,transitive,inanimate
45616,brought,transitive,inanimate
45635,brought,transitive,inanimate
45683,smile,intransitive,
45722,laugh,intransitive,
45818,fell,intransitive,
45921,toss,transitive,inanimate
46227,cri,intransitive,
46257,fell,intransitive,
46260,fell,intransitive,
46263,slid,intransitive,
46270,fell,intransitive,
46278,fell,intransitive,
46279,laugh,intransitive,
46281,fell,intransitive,
46286,slid,intransitive,
46308,laugh,intransitive,
46365,fell,intransitive,
46507,drop,transitive,inanimate
46508,toss,transitive,inanimate
46513,drop,transitive,inanimate
46527,cri,intransitive,
46533,ride,transitive,inanimate
46545,cri,intransitive,
46568,smile,intransitive,
46620,drop,transitive,inanimate
46655,smile,intransitive,
46659,drop,transitive,inanimate
46716,fell,intransitive,
46722,fell,intransitive,
46731,fell,intransitive,
46839,drop,transitive,inanimate
46881,hide,intransitive,
46926,brought,transitive,inanimate
46996,drop,transitive,inanimate
47022,drop,transitive,inanimate
47076,fell,intransitive,
47094,walk,intransitive,
47096,fell,intransitive,
47314,prepar,transitive,inanimate
47337,toss,transitive,inanimate
47352,toss,transitive,inanimate
47430,fell,intransitive,
47436,fell,intransitive,
47443,fell,intransitive,
47453,fell,intransitive,
47474,ride,transitive,inanimate
47475,ride,transitive,inanimate
47543,hide,intransitive,
47560,smile,intransitive,
47597,rescu,transitive,animate
47637,drop,transitive,inanimate
47640,drop,transitive,inanimate
47641,drop,transitive,inanimate
47646,drop,transitive,inanimate
47647,drop,transitive,inanimate
47650,drop,transitive,inanimate
47658,drop,transitive,inanimate
47703,fight,transitive,animate
47714,drop,transitive,inanimate
47724,drop,transitive,inanimate
47764,toss,transitive,inanimate
47789,drop,transitive,inanimate
47793,drop,transitive,inanimate
47808,drop,transitive,inanimate
47851,smile,intransitive,
47895,hide,intransitive,
47910,fell,intransitive,
47953,slid,intransitive,
48005,walk,intransitive,
48055,brought,transitive,inanimate
48061,walk,intransitive,
48065,laugh,intransitive,
48087,ride,transitive,inanimate
48102,ride,transitive,inanimate
48115,ride,transitive,inanimate
48164,smile,intransitive,
48190,brought,transitive,inanimate
48282,drop,transitive,inanimate
48283,hide,intransitive,
48291,drop,transitive,inanimate
48362,smile,intransitive,
48435,drop,transitive,inanimate
48509,climb,transitive,inanimate
48514,cri,intransitive,
48525,drop,transitive,inanimate
48548,brought,transitive,inanimate
48551,crawl,intransitive,
48616,climb,transitive,inanimate
48625,climb,transitive,inanimate
48652,cri,intransitive,
48669,climb,transitive,inanimate
48731,laugh,intransitive,
48737,smile,intransitive,
48752,laugh,intransitive,
48770,fell,intransitive,
48776,fell,intransitive,
48785,brought,transitive,inanimate
48860,walk,intransitive,
48976,fell,intransitive,
48978,laugh,intransitive,
48981,fell,intransitive,
49092,hide,intransitive,
49097,laugh,intransitive,
49110,climb,transitive,inanimate
49174,cri,intransitive,
49194,drop,transitive,inanimate
49273,brought,transitive,inanimate
49383,laugh,intransitive,
49394,laugh,intransitive,
49424,toss,transitive,inanimate
49441,prepar,transitive,inanimate
49526,ride,transitive,inanimate
49545,warn,transitive,animate
49567,hide,intransitive,
49595,walk,intransitive,
49627,ride,transitive,inanimate
49706,smile,intransitive,
49722,toss,transitive,inanimate
49782,smile,intransitive,
49856,rais,transitive,inanimate
49898,fight,transitive,animate
49908,drop,transitive,inanimate
49925,drop,transitive,inanimate
50023,pour,transitive,inanimate
50031,brought,transitive,inanimate
50035,fell,intransitive,
50036,smile,intransitive,
50045,smile,intransitive,
50188,hide,intransitive,
50200,cri,intransitive,
50266,laugh,intransitive,
50269,laugh,intransitive,
50291,cri,intransitive,
50319,toss,transitive,inanimate
50393,hide,intransitive,
50448,brought,transitive,inanimate
50453,hide,intransitive,
50459,brought,transitive,inanimate
50462,walk,intransitive,
50528,smile,intransitive,
50557,cri,intransitive,
50574,fell,intransitive,
50583,danc,intransitive,
50605,drop,transitive,inanimate
50622,cri,intransitive,
50651,ride,transitive,inanimate
50658,ride,transitive,inanimate
50659,ride,transitive,inanimate
50809,brought,transitive,inanimate
50861,fell,intransitive,
50910,laugh,intransitive,
50922,drop,transitive,inanimate
50928,brought,transitive,inanimate
50954,ride,transitive,inanimate
50956,ride,transitive,inanimate
50960,ride,transitive,inanimate
50964,ride,transitive,inanimate
50974,ride,transitive,inanimate
51029,smile,intransitive,
51061,walk,intransitive,
51089,walk,intransitive,
51138,ride,transitive,inanimate
51141,ride,transitive,inanimate
51147,ride,transitive,inanimate
51165,fight,transitive,animate
51279,cri,intransitive,
51387,rais,transitive,inanimate
51388,laugh,intransitive,
51449,hide,intransitive,
51514,fell,intransitive,
51526,smile,intransitive,
51577,ride,transitive,inanimate
51581,rais,transitive,inanimate
51591,cri,intransitive,
51604,fell,intransitive,
51625,walk,intransitive,
51681,drop,transitive,inanimate
51723,drop,transitive,inanimate
51737,drop,transitive,inanimate
51754,use,transitive,inanimate
51791,cri,intransitive,
51800,cri,intransitive,
51804,fell,intransitive,
51850,hide,intransitive,
51890,cheer,intransitive,
51901,brought,transitive,inanimate
51950,smile,intransitive,
52014,toss,transitive,inanimate
52058,laugh,intransitive,
52119,walk,intransitive,
52134,walk,intransitive,
52144,walk,intransitive,
52152,fell,intransitive,
52167,fell,intransitive,
52173,cri,intransitive,
52175,ride,transitive,inanimate
52190,laugh,intransitive,
52193,ride,transitive,inanimate
52224,invit,transitive,animate
52395,rais,transitive,inanimate
52396,rais,transitive,inanimate
52397,smile,intransitive,
52427,hide,intransitive,
52496,brought,transitive,inanimate
52592,hide,intransitive,
52603,fell,intransitive,
52614,push,transitive,animate
52615,push,transitive,animate
52617,fell,intransitive,
52621,cri,intransitive,
52624,fell,intransitive,
52631,laugh,intransitive,
52640,hide,intransitive,
53014,laugh,intransitive,
53035,laugh,intransitive,
53070,cri,intransitive,
53088,fell,intransitive,
53111,smile,intransitive,
53133,feed,transitive,animate
53166,fell,intransitive,
53168,fell,intransitive,
53230,laugh,intransitive,
53330,feed,transitive,animate
53339,laugh,intransitive,
53345,feed,transitive,animate
53350,feed,transitive,animate
53371,walk,intransitive,
53395,drop,transitive,inanimate
53399,hide,intransitive,
53403,cri,intransitive,
53477,walk,intransitive,
53546,laugh,intransitive,
53549,smile,intransitive,
53560,toss,transitive,inanimate
53592,fell,intransitive,
53610,walk,intransitive,
53676,toss,transitive,inanimate
53680,drop,transitive,inanimate
53723,smile,intransitive,
53747,cheer,intransitive,
53896,hide,intransitive,
53906,drop,transitive,inanimate
53937,hide,intransitive,
53946,feed,transitive,animate
53977,brought,transitive,inanimate
54019,laugh,intransitive,
54061,walk,intransitive,
54082,cri,intransitive,
54137,hide,intransitive,
54139,ride,transitive,inanimate
54172,hide,intransitive,
54313,smile,intransitive,
54320,fell,intransitive,
54341,hide,intransitive,
54371,walk,intransitive,
54396,fell,intransitive,
54400,hide,intransitive,
54406,slid,intransitive,
54433,hide,intransitive,
54439,smile,intransitive,
54447,ride,transitive,inanimate
54585,crawl,intransitive,
54647,laugh,intransitive,
54656,laugh,intransitive,
54697,meet,transitive,animate
54724,toss,transitive,inanimate
54735,fell,intransitive,
54746,walk,intransitive,
54835,fell,intransitive,
54901,cri,intransitive,
54919,walk,intransitive,
54990,cri,intransitive,
55010,hide,intransitive,
55011,hide,intransitive,
55022,rescu,transitive,animate
55056,climb,transitive,inanimate
55084,walk,intransitive,
55148,fell,intransitive,
55172,ride,transitive,inanimate
55185,toss,transitive,inanimate
55265,smile,intransitive,
55269,smile,intransitive,
55358,ride,transitive,inanimate
55398,drop,transitive,inanimate
55464,ride,transitive,inanimate
55465,laugh,intransitive,
55480,drop,transitive,inanimate
55492,drop,transitive,inanimate
55496,smile,intransitive,
55514,ride,transitive,inanimate
55520,ride,transitive,inanimate
55542,fell,intransitive,
55813,laugh,intransitive,
55834,fell,intransitive,
55887,toss,transitive,inanimate
55950,hide,intransitive,
55963,cheer,intransitive,
56020,smile,intransitive,
56032,toss,transitive,inanimate
56062,use,transitive,inanimate
56074,laugh,intransitive,
56093,smile,intransitive,
56144,ride,transitive,inanimate
56160,rais,transitive,inanimate
56206,brought,transitive,inanimate
56208,brought,transitive,inanimate
56247,warn,transitive,animate
56280,rais,transitive,inanimate
56399,cri,intransitive,
56407,laugh,intransitive,
56409,laugh,intransitive,
56424,laugh,intransitive,
56449,hide,intransitive,
56452,laugh,intransitive,
56459,drop,transitive,inanimate
56466,brought,transitive,inanimate
56526,drop,transitive,inanimate
56723,hide,intransitive,
56728,hide,intransitive,
56755,rais,transitive,inanimate
56769,argu,transitive,animate
56772,fight,transitive,animate
56784,fight,transitive,animate
56835,laugh,intransitive,
56884,laugh,intransitive,
56936,ride,transitive,inanimate
56942,hide,intransitive,
56954,cri,intransitive,
57044,ride,transitive,inanimate
57060,laugh,intransitive,
57105,drop,transitive,inanimate
57121,cri,intransitive,
57140,walk,intransitive,
57167,drop,transitive,inanimate
57211,laugh,intransitive,
57232,laugh,intransitive,
57379,brought,transitive,inanimate
57387,brought,transitive,inanimate
57452,hide,intransitive,
57466,brought,transitive,inanimate
57576,cri,intransitive,
57715,smile,intransitive,
57733,teas,transitive,animate
57748,brought,transitive,inanimate
57782,rais,transitive,inanimate
57862,fell,intransitive,
58020,smile,intransitive,
58030,smile,intransitive,
58121,use,transitive,inanimate
58165,hide,intransitive,
58171,smile,intransitive,
58174,brought,transitive,inanimate
58185,walk,intransitive,
58222,toss,transitive,inanimate
58225,drop,transitive,inanimate
58242,walk,intransitive,
58243,walk,intransitive,
58349,cri,intransitive,
58390,ride,transitive,inanimate
58402,ride,transitive,inanimate
58416,hide,intransitive,
58417,smile,intransitive,
58419,hide,intransitive,
58425,hide,intransitive,
58441,hide,intransitive,
58442,hide,intransitive,
58468,cheer,intransitive,
58491,drop,transitive,inanimate
58571,climb,transitive,inanimate
58637,crawl,intransitive,
58646,crawl,intransitive,
58649,rais,transitive,inanimate
58660,brought,transitive,inanimate
58665,brought,transitive,inanimate
58910,hug,transitive,animate
58913,smile,intransitive,
58945,climb,transitive,inanimate
59029,brought,transitive,inanimate
59196,toss,transitive,inanimate
59208,toss,transitive,inanimate
59258,walk,intransitive,
59331,brought,transitive,inanimate
59345,crawl,intransitive,
59350,brought,transitive,inanimate
59434,toss,transitive,inanimate
59552,hide,intransitive,
59607,brought,transitive,inanimate
59620,brought,transitive,inanimate
59641,brought,transitive,inanimate
59642,brought,transitive,inanimate
59649,walk,intransitive,
59652,hide,intransitive,
59669,danc,intransitive,
59703,fell,intransitive,
59704,drop,transitive,inanimate
59811,fell,intransitive,
59820,hide,intransitive,
59996,walk,intransitive,
60021,fell,intransitive,
60022,cri,intransitive,
60033,cri,intransitive,
60087,toss,transitive,inanimate
60105,crawl,intransitive,
60130,walk,intransitive,
60230,fell,intransitive,
60283,brought,transitive,inanimate
60326,hide,intransitive,
60329,ride,transitive,inanimate
60343,toss,transitive,inanimate
60347,ride,transitive,inanimate
