word	frequency	stem	is_verb	tags
loud	16	loud	False	['ADJ', 'NOUN']
hides	15	hide	True	['NOUN', 'VERB']
cats	15	cat	False	['NOUN']
mean	15	mean	True	['ADJ', 'VERB']
favorite	15	favorit	False	['ADJ', 'NOUN']
witches	15	witch	False	['NOUN']
saying	15	say	True	['VERB']
asking	15	ask	True	['VERB']
chased	15	chase	True	['VERB', 'ADJ']
talk	15	talk	True	['VERB', 'NOUN']
hug	15	hug	True	['NOUN', 'VERB']
along	15	along	False	['ADV', 'ADP']
dropping	15	drop	True	['VERB']
goggles	15	goggl	False	['NOUN']
crossed	15	cross	True	['VERB']
ruin	15	ruin	True	['VERB']
enjoy	15	enjoy	True	['VERB', 'NOUN']
bite	15	bite	True	['VERB', 'NOUN']
facing	15	face	True	['VERB']
raising	15	rais	True	['VERB']
wind	14	wind	False	['NOUN']
using	14	use	True	['VERB']
herself	14	herself	False	['PRON', 'NOUN']
offered	14	offer	True	['VERB']
held	14	held	True	['VERB']
jet	14	jet	False	['NOUN']
fight	14	fight	True	['NOUN', 'VERB']
said	14	said	True	['VERB']
done	14	done	True	['VERB']
good	14	good	True	['ADJ', 'VERB']
Lunch	14	lunch	False	['NOUN']
ski	14	ski	False	['ADJ']
woods	14	wood	False	['NOUN']
love	14	love	True	['VERB', 'NOUN']
lot	14	lot	False	['NOUN']
pair	14	pair	False	['NOUN']
waits	14	wait	True	['NOUN', 'VERB']
lands	14	land	True	['NOUN', 'VERB']
blasting	14	blast	True	['VERB']
screams	14	scream	False	['NOUN']
swing-set	14	swing-set	False	['NOUN']
rolled	13	roll	True	['VERB']
cries	13	cri	False	['NOUN']
cross-legged	13	cross-leg	True	['NOUN', 'VERB', 'ADJ']
passing	13	pass	True	['VERB', 'NOUN']
pretends	13	pretend	True	['VERB']
hide	13	hide	True	['VERB', 'NOUN']
He	13	he	False	['PRON']
ate	13	ate	True	['VERB', 'ADV', 'NOUN']
tiny	13	tini	False	['ADJ']
though	13	though	False	['ADP']
he's	13	he	False	[]
setting	13	set	True	['VERB', 'NOUN']
color	13	color	False	['NOUN']
Today	13	today	False	['NOUN']
Two	13	two	False	['NUM']
bouncing	13	bounc	True	['VERB', 'NOUN']
arguing	13	argu	True	['VERB']
taken	13	taken	True	['VERB']
before	13	befor	False	['ADP']
Cat	13	cat	False	['NOUN']
ripe	13	ripe	True	['ADJ', 'VERB']
hates	12	hate	True	['VERB']
Food	12	food	False	['NOUN']
soon	12	soon	False	['ADV']
drop	12	drop	True	['VERB', 'NOUN']
board	12	board	False	['NOUN']
forward	12	forward	False	['ADV', 'NOUN']
she's	12	she	False	[]
cry	12	cri	True	['VERB', 'NOUN']
raindrops	12	raindrop	False	['NOUN']
use	12	use	True	['VERB']
dog's	12	dog	False	[]
JENNY	12	jenni	False	['NOUN']
gone	12	gone	True	['VERB']
crawls	12	crawl	True	['NOUN', 'VERB']
catcher's	12	catcher	False	[]
raincloud	12	raincloud	False	['NOUN']
nothing	12	noth	False	['NOUN']
rack	12	rack	False	['NOUN']
crawling	12	crawl	True	['VERB', 'NOUN']
prepares	12	prepar	True	['VERB']
below	12	below	False	['ADP']
Burgers	12	burger	False	['NOUN']
Pizza	12	pizza	False	['NOUN']
&	12	&	False	['CONJ']
thrown	12	thrown	True	['VERB']
Red	12	red	False	['ADJ']
foot-ball	12	foot-bal	False	['ADJ', 'NOUN']
another	11	anoth	False	['DET']
closer	11	closer	True	['ADV', 'VERB', 'ADJ']
Both	11	both	False	['DET']
party	11	parti	False	['NOUN']
rolling	11	roll	True	['VERB']
rains	11	rain	True	['VERB', 'NOUN']
Lightening	11	lighten	True	['VERB']
dance	11	danc	True	['NOUN', 'VERB']
gave	11	gave	True	['VERB']
paws	11	paw	False	['NOUN']
points	11	point	False	['NOUN']
laughed	11	laugh	True	['VERB']
place	11	place	True	['NOUN', 'VERB']
spaceship	11	spaceship	False	['NOUN']
stood	11	stood	True	['VERB', 'NOUN']
lots	11	lot	False	['NOUN']
seen	11	seen	True	['VERB']
s	11	s	True	['NOUN', 'VERB', 'CONJ', 'ADJ', 'PRON']
tied	11	tie	True	['VERB']
putting	11	put	True	['VERB']
care	11	care	True	['VERB', 'NOUN']
wishes	11	wish	True	['VERB', 'NOUN']
rests	11	rest	True	['NOUN', 'VERB']
pointing	11	point	True	['VERB']
MIke	11	mike	False	['NOUN']
hopes	11	hope	True	['VERB']
Mustard	11	mustard	False	['NOUN']
shorts	11	short	False	['NOUN']
reach	11	reach	True	['VERB']
bring	11	bring	True	['VERB']
helping	11	help	True	['VERB']
begins	11	begin	True	['VERB', 'NOUN']
roars	11	roar	True	['NOUN', 'VERB']
attention	11	attent	False	['NOUN']
beginning	11	begin	True	['VERB']
colors	11	color	False	['NOUN']
yummy	11	yummi	False	['NOUN', 'ADJ']
move	11	move	True	['VERB', 'NOUN']
pitched	11	pitch	True	['VERB']
forgot	11	forgot	True	['VERB']
raised	11	rais	True	['VERB']
holdng	11	holdng	True	['VERB', 'DET']
waddles	11	waddl	True	['VERB', 'NOUN']
showed	11	show	True	['VERB']
snuck	11	snuck	True	['NOUN', 'VERB']
little	10	littl	False	['ADJ']
Hamburgers	10	hamburg	False	['NOUN']
"."""	10	"."""	False	[]
things	10	thing	False	['NOUN']
cheers	10	cheer	False	['NOUN']
noise	10	nois	False	['NOUN', 'ADV']
lets	10	let	True	['VERB', 'NOUN']
clear	10	clear	False	['ADJ']
annoyed	10	annoy	True	['VERB']
tired	10	tire	True	['VERB', 'ADJ']
raises	10	rais	True	['VERB']
steal	10	steal	True	['VERB']
person	10	person	False	['NOUN']
yard	10	yard	False	['NOUN']
MIKE	10	mike	False	['NOUN']
goodbye	10	goodby	True	['NOUN', 'VERB']
sports	10	sport	False	['NOUN']
dig	10	dig	True	['VERB', 'NOUN']
barbecuing	10	barbecu	True	['VERB']
cheeseburger	10	cheeseburg	False	['NOUN']
soft	10	soft	False	['ADJ']
Mikeis	10	mikei	False	['NOUN']
pilot	10	pilot	False	['NOUN']
beautiful	10	beauti	False	['ADJ', 'NOUN']
dry	10	dri	True	['ADJ', 'NOUN', 'VERB']
bear's	10	bear	False	[]
wondering	10	wonder	True	['VERB']
eyes	10	eye	False	['NOUN']
claws	10	claw	False	['NOUN']
starts	10	start	True	['VERB']
One	10	one	False	['NUM']
jacks	10	jack	False	['NOUN']
disk	10	disk	False	['NOUN']
soda-can	10	soda-can	False	['ADJ']
lemonade	10	lemonad	False	['NOUN']
park!	10	park!	False	[]
She	9	she	False	['PRON']
strike	9	strike	True	['NOUN', 'VERB']
shouts	9	shout	True	['VERB', 'NOUN']
been	9	been	True	['VERB']
coke	9	coke	False	['NOUN']
campsite	9	campsit	False	['NOUN']
finds	9	find	True	['VERB']
turn	9	turn	False	['NOUN']
feeding	9	feed	True	['VERB']
passes	9	pass	True	['NOUN', 'VERB']
decide	9	decid	True	['VERB']
growls	9	growl	True	['NOUN', 'VERB']
soaring	9	soar	True	['VERB']
later	9	later	False	['ADV']
pouring	9	pour	True	['VERB']
well	9	well	False	['ADV']
glass	9	glass	False	['NOUN']
skipping	9	skip	True	['VERB']
magic	9	magic	True	['VERB', 'NOUN', 'ADJ']
any	9	ani	False	['DET']
frowning	9	frown	True	['VERB', 'NOUN']
proud	9	proud	False	['ADJ', 'NOUN']
somebody	9	somebodi	True	['NOUN', 'VERB']
floor	9	floor	False	['NOUN']
digging	9	dig	True	['VERB']
trip	9	trip	False	['NOUN']
handing	9	hand	True	['VERB']
shares	9	share	False	['NOUN']
instead	9	instead	False	['ADV']
wrong	9	wrong	True	['ADJ', 'VERB']
rather	9	rather	False	['ADV']
then	9	then	False	['ADV']
understand	9	understand	True	['VERB']
think	9	think	True	['VERB']
enjoys	9	enjoy	True	['VERB']
enough	9	enough	True	['ADP', 'ADV', 'VERB', 'ADJ']
sorry	9	sorri	True	['VERB', 'ADJ']
glad	9	glad	True	['ADJ', 'VERB']
teasing	9	teas	True	['VERB']
toss	9	toss	True	['ADP', 'NOUN', 'VERB']
anger	9	anger	False	['NOUN']
wonders	9	wonder	False	['NOUN']
great	8	great	False	['ADJ']
base	8	base	False	['NOUN']
Here	8	here	False	['ADV']
middle	8	middl	False	['NOUN']
beneath	8	beneath	False	['ADP']
barbeque	8	barbequ	False	['NOUN']
huge	8	huge	False	['ADJ']
dressed	8	dress	True	['VERB']
approaching	8	approach	True	['VERB', 'NOUN']
never	8	never	False	['ADV']
Hot	8	hot	False	['NOUN']
cookout	8	cookout	False	['NOUN']
blasts	8	blast	True	['VERB']
tag	8	tag	False	['NOUN']
sneaking	8	sneak	True	['VERB']
knit	8	knit	False	['NOUN']
sideways	8	sideway	True	['NOUN', 'ADJ', 'VERB']
shade	8	shade	True	['NOUN', 'VERB']
Ketchup	8	ketchup	False	['NOUN']
fear	8	fear	False	['NOUN']
laugh	8	laugh	False	['NOUN']
show	8	show	True	['NOUN', 'VERB']
warns	8	warn	True	['VERB']
equipment	8	equip	False	['NOUN']
losing	8	lose	True	['VERB']
copying	8	copi	True	['VERB']
asked	8	ask	True	['VERB']
summer	8	summer	False	['NOUN']
long	8	long	False	['ADJ', 'ADV']
alarmed	8	alarm	True	['VERB', 'ADJ']
build	8	build	True	['VERB']
finished	8	finish	True	['VERB']
open	8	open	True	['ADJ', 'VERB']
astonished	8	astonish	True	['VERB']
standng	8	standng	True	['VERB', 'ADJ']
blocking	8	block	True	['VERB']
snack	8	snack	False	['NOUN']
sneaks	8	sneak	True	['VERB', 'NOUN']
fir	8	fir	False	['NOUN']
Duck	8	duck	False	['NOUN']
touching	8	touch	True	['VERB']
i	8	i	True	['VERB', 'NOUN', 'ADJ']
follows	8	follow	True	['VERB']
appletree	8	appletre	False	['NOUN']
bear!	8	bear!	False	[]
kites	8	kite	False	['NOUN']
girl	8	girl	False	['NOUN']
knee	7	knee	False	['NOUN']
catsup	7	catsup	True	['NOUN', 'VERB']
letting	7	let	True	['VERB']
covered	7	cover	True	['VERB']
clothes	7	cloth	False	['NOUN']
horse	7	hors	False	['NOUN']
flys	7	flys	False	['NOUN', 'ADV']
knocked	7	knock	True	['VERB']
amused	7	amus	True	['VERB']
plan	7	plan	True	['NOUN', 'VERB']
police	7	polic	False	['NOUN']
confused	7	confus	True	['ADJ', 'VERB']
call	7	call	True	['VERB', 'NOUN']
wished	7	wish	True	['VERB']
better	7	better	True	['ADJ', 'VERB', 'ADV']
warning	7	warn	True	['VERB']
may	7	may	True	['VERB']
hovering	7	hover	True	['VERB']
Mke	7	mke	False	['NOUN']
golden	7	golden	False	['ADJ']
striped	7	stripe	True	['NOUN', 'ADJ', 'VERB']
which	7	which	False	['DET']
dessert	7	dessert	False	['NOUN']
Everyone	7	everyon	False	['NOUN']
perches	7	perch	False	['NOUN']
jogging	7	jog	True	['VERB']
nowhere	7	nowher	False	['ADV']
say	7	say	True	['VERB']
string	7	string	False	['NOUN']
wearin	7	wearin	False	['ADV']
feed	7	feed	True	['VERB']
hangs	7	hang	False	['NOUN']
followed	7	follow	True	['VERB']
argue	7	argu	True	['VERB', 'NOUN']
calm	7	calm	True	['VERB', 'ADJ']
float	7	float	True	['VERB', 'NOUN']
smaller	7	smaller	False	['ADJ']
joke	7	joke	False	['NOUN']
basket-ball	7	basket-bal	False	['NOUN', 'ADJ']
gems	7	gem	False	['NOUN']
told	7	told	True	['VERB']
Mark	6	mark	False	['NOUN']
own	6	own	False	['ADJ']
bored	6	bore	True	['VERB', 'ADJ']
else	6	els	False	['ADV']
climbs	6	climb	True	['VERB']
needs	6	need	True	['NOUN', 'VERB']
heads	6	head	True	['NOUN', 'VERB']
boppy	6	boppi	False	['NOUN']
bumpy	6	bumpi	False	['NOUN', 'ADJ']
straw	6	straw	False	['NOUN']
climbed	6	climb	True	['VERB']
listening	6	listen	True	['VERB']
car	6	car	False	['NOUN']
everyone	6	everyon	False	['NOUN']
castle	6	castl	False	['NOUN']
worm	6	worm	False	['NOUN']
Clouds	6	cloud	False	['NOUN']
thrilled	6	thrill	True	['VERB']
Jennny	6	jennni	False	['NOUN']
plans	6	plan	True	['NOUN', 'VERB']
bears	6	bear	False	['NOUN']
AND	6	and	False	['CONJ', 'NOUN']
much	6	much	False	['ADJ', 'ADV']
join	6	join	True	['VERB']
campfires	6	campfir	False	['NOUN']
friendly	6	friend	False	['ADJ']
different	6	differ	False	['ADJ']
underneath	6	underneath	True	['ADP', 'VERB', 'NOUN']
tell	6	tell	True	['VERB']
began	6	began	True	['VERB']
basket	6	basket	False	['NOUN']
meet	6	meet	True	['VERB', 'NOUN']
attacking	6	attack	True	['VERB', 'NOUN']
pets	6	pet	True	['VERB', 'NOUN']
last	6	last	False	['ADJ']
misses	6	miss	True	['VERB']
stories	6	stori	False	['NOUN']
who	6	who	False	['PRON']
trade	6	trade	True	['VERB']
loses	6	lose	True	['VERB']
forth	6	forth	False	['NOUN']
burnt	6	burnt	True	['NOUN', 'VERB', 'ADJ']
accidentally	6	accident	False	['ADV']
pain	6	pain	False	['NOUN']
smells	6	smell	True	['VERB', 'NOUN']
partly	6	part	False	['ADV']
rolls	6	roll	True	['VERB', 'NOUN']
wait	6	wait	True	['VERB', 'NOUN']
sandbox!	6	sandbox!	False	[]
staying	6	stay	True	['VERB']
Raindrops	6	raindrop	False	['NOUN']
yet	6	yet	False	['ADV']
shoulder	6	shoulder	False	['NOUN']
grab	6	grab	True	['VERB']
whole	6	whole	False	['ADJ']
cheer	6	cheer	True	['VERB']
jumper	6	jumper	False	['NOUN']
shouting	6	shout	True	['VERB']
tripped	6	trip	True	['VERB']
sneaky	6	sneaki	False	['ADJ']
slice	6	slice	False	['NOUN']
Mile	6	mile	False	['NOUN']
While	6	while	False	['ADP']
bubble	6	bubbl	False	['ADJ']
boy	6	boy	False	['NOUN']
As	6	as	False	['ADP']
4	6	4	False	['NUM']
safe	6	safe	False	['ADJ']
toe	5	toe	False	['NOUN']
frustrated	5	frustrat	True	['VERB', 'ADJ']
Lighting	5	light	True	['VERB']
king	5	king	True	['NOUN', 'VERB']
sneakers	5	sneaker	False	['NOUN']
frisbe	5	frisb	False	['NOUN']
cried	5	cri	True	['VERB', 'ADJ']
best	5	best	False	['ADJ']
Wizard	5	wizard	False	['NOUN']
stitting	5	stit	True	['VERB']
hovers	5	hover	False	['NOUN']
keeping	5	keep	True	['VERB']
break	5	break	False	['NOUN']
higher	5	higher	False	['ADV', 'ADJ']
Happy	5	happi	False	['ADJ']
pitch	5	pitch	True	['VERB', 'NOUN']
berry	5	berri	False	['NOUN', 'ADJ']
mike's	5	mike	False	[]
pass	5	pass	True	['ADP', 'VERB']
carries	5	carri	True	['VERB']
storming	5	storm	True	['VERB']
idea	5	idea	False	['NOUN']
attack	5	attack	True	['VERB']
see's	5	see	False	[]
meat	5	meat	False	['NOUN']
invites	5	invit	True	['VERB']
preparing	5	prepar	True	['VERB']
stolen	5	stolen	True	['VERB']
Jennys	5	jenni	True	['NOUN', 'VERB']
hidden	5	hidden	True	['VERB', 'NOUN']
leaves	5	leav	True	['VERB', 'NOUN']
sleep	5	sleep	True	['VERB']
nervous	5	nervous	False	['ADJ']
sailing	5	sail	True	['VERB']
Balloons	5	balloon	False	['NOUN']
Jenn	5	jenn	False	['NOUN']
okay	5	okay	False	['ADJ']
snaked	5	snake	True	['VERB', 'ADJ']
wizards	5	wizard	False	['NOUN']
headed	5	head	True	['VERB']
hears	5	hear	True	['VERB']
cake	5	cake	False	['NOUN']
part	5	part	False	['NOUN']
grabs	5	grab	True	['NOUN', 'VERB']
.t	5	.t	True	['NOUN', 'VERB']
Theres	5	there	True	['VERB', 'NOUN']
crosslegged	5	crossleg	True	['VERB']
zooms	5	zoom	False	['NOUN']
cute	5	cute	False	['ADJ', 'NOUN']
floated	5	float	True	['VERB']
sure	5	sure	False	['ADJ']
people	5	peopl	False	['NOUN']
THE	5	the	False	['NOUN', 'DET']
kneeling	5	kneel	True	['VERB']
whirligig	5	whirligig	False	['NOUN']
rescue	5	rescu	True	['VERB', 'NOUN']
during	5	dure	False	['ADP']
launched	5	launch	True	['VERB']
scoop	5	scoop	False	['NOUN']
marching	5	march	True	['VERB']
drinks	5	drink	True	['VERB', 'NOUN']
sky!	5	sky!	False	[]
juggling	5	juggl	True	['VERB']
looked	5	look	True	['VERB']
cause	5	caus	False	['NOUN']
yell	5	yell	True	['VERB', 'NOUN']
neat	5	neat	False	['NOUN', 'ADJ']
serving	5	serv	True	['VERB']
sandwhich	5	sandwhich	False	['NOUN']
lawn	5	lawn	False	['NOUN']
wasn't	5	wasn't	False	[]
protecting	5	protect	True	['VERB']
late	5	late	True	['ADJ', 'VERB']
start	5	start	True	['VERB', 'NOUN']
against	5	against	False	['ADP']
siting	5	site	True	['VERB']
wing	5	wing	False	['NOUN']
knows	5	know	True	['VERB']
heading	5	head	True	['VERB', 'NOUN']
Snake	5	snake	False	['NOUN']
closest	5	closest	False	['ADJ']
lose	5	lose	True	['VERB', 'ADV']
taste	5	tast	True	['VERB', 'NOUN']
pushed	5	push	True	['VERB']
kit	5	kit	False	['NOUN']
Four	5	four	False	['NUM']
waddling	5	waddl	True	['VERB']
Miss	5	miss	False	['NOUN']
braids	5	braid	False	['NOUN']
feel	5	feel	True	['VERB', 'NOUN']
wont	4	wont	True	['VERB', 'NOUN']
launches	4	launch	True	['VERB']
hope	4	hope	True	['VERB']
what's	4	what	False	[]
here	4	here	False	['ADV']
I	4	i	False	['PRON']
practice	4	practic	False	['NOUN']
birds	4	bird	False	['NOUN']
singing	4	sing	True	['VERB']
jenny's	4	jenni	False	[]
blew	4	blew	True	['VERB']
grabbing	4	grab	True	['VERB']
birthday	4	birthday	False	['NOUN']
careful	4	care	False	['ADJ']
tasty	4	tasti	False	['ADJ']
blasted	4	blast	True	['VERB']
kitten	4	kitten	False	['NOUN']
argument	4	argument	False	['NOUN']
follow	4	follow	True	['VERB']
Helicopter	4	helicopt	False	['NOUN']
frowns	4	frown	True	['NOUN', 'VERB']
stocking	4	stock	True	['VERB', 'NOUN']
catchers	4	catcher	False	['NOUN']
saves	4	save	True	['NOUN', 'VERB']
Suddenly	4	sudden	False	['ADV']
This	4	this	False	['DET']
Bee	4	bee	False	['NOUN']
bigger	4	bigger	False	['ADJ']
dinner	4	dinner	False	['NOUN']
blazing	4	blaze	True	['VERB', 'ADJ']
seeing	4	see	True	['VERB']
Blue	4	blue	False	['NOUN']
glowing	4	glow	True	['VERB']
curious	4	curious	False	['ADJ']
badminton	4	badminton	False	['NOUN']
Sally	4	salli	False	['ADV', 'NOUN']
form	4	form	True	['VERB', 'NOUN']
turns	4	turn	False	['NOUN']
picking	4	pick	True	['VERB', 'NOUN']
thought	4	thought	True	['VERB']
sandwich	4	sandwich	False	['NOUN']
Queen	4	queen	False	['ADJ', 'NOUN']
guarding	4	guard	True	['VERB']
volleyball	4	volleybal	False	['NOUN']
outdoors	4	outdoor	False	['NOUN']
Its	4	it	False	['PRON']
extremely	4	extrem	False	['ADV']
push	4	push	True	['VERB', 'NOUN']
lit	4	lit	True	['VERB', 'ADJ', 'NOUN']
drifts	4	drift	False	['NOUN']
appears	4	appear	True	['VERB']
slow	4	slow	True	['VERB', 'ADJ']
fluffy	4	fluffi	False	['ADJ']
handed	4	hand	True	['VERB']
loose	4	loos	True	['ADJ', 'VERB']
anything	4	anyth	False	['NOUN']
peeking	4	peek	True	['VERB']
style	4	style	False	['NOUN']
choose	4	choos	True	['VERB']
int	4	int	False	['NOUN', 'ADP']
Pirate	4	pirat	False	['NOUN']
quickly	4	quick	False	['ADV']
rainstorm	4	rainstorm	False	['NOUN']
stays	4	stay	True	['VERB', 'NOUN']
raquet	4	raquet	True	['NOUN', 'VERB']
mind	4	mind	True	['VERB', 'NOUN']
unhappily	4	unhappili	False	['ADV']
wearng	4	wearng	False	['ADP', 'ADV']
filled	4	fill	True	['VERB']
nose	4	nose	False	['NOUN']
pushing	4	push	True	['VERB']
site	4	site	False	['NOUN']
grilled	4	grill	True	['VERB', 'ADJ']
racing	4	race	True	['VERB']
slap	4	slap	True	['VERB']
Kelly's	4	kelli	False	[]
appeared	4	appear	True	['VERB']
hate	4	hate	True	['NOUN', 'VERB']
opposite	4	opposit	True	['ADJ', 'ADV', 'VERB']
save	4	save	True	['VERB', 'NOUN']
couldn't	4	couldn't	False	[]
ear	4	ear	False	['NOUN', 'ADP']
able	4	abl	False	['ADJ']
Jennyis	4	jennyi	False	['NOUN']
six	4	six	False	['NUM']
hid	4	hid	True	['NOUN', 'VERB']
stripes	4	stripe	False	['NOUN']
bit	4	bit	True	['ADV', 'VERB', 'NOUN']
keeps	4	keep	True	['VERB']
ducks	4	duck	False	['NOUN']
olw	4	olw	False	['NOUN']
pulled	4	pull	True	['VERB']
Their	4	their	False	['NOUN', 'PRON']
five	4	five	False	['NUM']
baker's	4	baker	False	[]
exercise	4	exercis	True	['NOUN', 'VERB']
miss	4	miss	True	['VERB']
stealing	4	steal	True	['VERB']
paying	4	pay	True	['VERB']
ruining	4	ruin	True	['VERB']
slipped	4	slip	True	['VERB']
2	4	2	False	['NUM']
Vikings	4	vike	False	['NOUN']
surprising	4	surpris	False	['NOUN', 'ADJ']
gril	4	gril	False	['NOUN']
faster	4	faster	False	['ADJ', 'ADV']
toboggan	4	toboggan	False	['NOUN']
crash	4	crash	True	['VERB']
Fruit	4	fruit	False	['NOUN']
heat	4	heat	False	['NOUN']
puppy	4	puppi	False	['ADJ']
on!	4	on!	False	[]
wild	4	wild	False	['ADJ']
meditating	4	medit	True	['VERB']
kickball	4	kickbal	False	['NOUN']
missing	4	miss	True	['VERB']
slips	4	slip	False	['NOUN']
song	4	song	False	['NOUN']
liked	4	like	True	['VERB']
Autism	4	autism	False	['NOUN']
aggravated	4	aggrav	True	['VERB', 'ADJ']
partially	4	partial	False	['ADV']
Jenny!	4	jenny!	False	[]
infront	4	infront	False	['NOUN']
shoots	4	shoot	False	['NOUN']
sniff	4	sniff	True	['VERB', 'NOUN']
spill	4	spill	True	['VERB']
arrived	4	arriv	True	['VERB']
pretend	4	pretend	True	['NOUN', 'VERB']
afternoon	4	afternoon	False	['NOUN']
didnt	4	didnt	True	['VERB', 'NOUN']
flashing	4	flash	True	['VERB']
cherries	4	cherri	False	['NOUN']
moves	3	move	True	['VERB', 'NOUN']
already	3	alreadi	False	['ADV']
mit	3	mit	False	['NOUN']
burn	3	burn	True	['VERB']
T	3	t	False	['NOUN']
spotted	3	spot	True	['VERB']
practicing	3	practic	True	['VERB']
wanting	3	want	True	['VERB']
nearly	3	near	False	['ADV']
delicious	3	delici	False	['ADJ']
excitement	3	excit	False	['NOUN']
Neither	3	neither	False	['DET', 'CONJ']
sing	3	sing	True	['VERB']
entrance	3	entranc	False	['NOUN']
cape	3	cape	False	['NOUN']
step	3	step	True	['VERB', 'NOUN']
happiness	3	happi	False	['NOUN']
steps	3	step	False	['NOUN']
house	3	hous	False	['NOUN']
Three	3	three	False	['NUM']
hoping	3	hope	True	['VERB']
passed	3	pass	True	['VERB']
Jnny	3	jnni	False	['NOUN']
burns	3	burn	True	['VERB', 'NOUN']
Kitty	3	kitti	False	['NOUN']
kitty	3	kitti	False	['NOUN', 'ADJ']
growled	3	growl	True	['VERB']
pulling	3	pull	True	['VERB']
THERE	3	there	False	['DET']
WEARING	3	wear	False	['NOUN']
WITH	3	with	False	['NOUN']
ARE	3	are	False	['NOUN']
corner	3	corner	False	['NOUN']
smelling	3	smell	True	['VERB']
shared	3	share	True	['VERB']
bounces	3	bounc	True	['NOUN', 'VERB']
Kite	3	kite	False	['NOUN']
warmed	3	warm	True	['VERB']
"."""""	3	"."""""	False	[]
smash	3	smash	True	['VERB']
wering	3	were	True	['VERB']
smell	3	smell	True	['NOUN', 'VERB']
visit	3	visit	True	['VERB']
th	3	th	True	['NOUN', 'VERB']
chief's	3	chief	False	[]
won	3	won	True	['VERB']
danger	3	danger	False	['NOUN', 'ADJ']
race	3	race	False	['NOUN']
room	3	room	False	['NOUN']
anymore	3	anymor	False	['ADV']
covers	3	cover	True	['VERB']
rest	3	rest	True	['VERB', 'NOUN']
rises	3	rise	True	['VERB']
Sunglasses	3	sunglass	False	['NOUN']
indian	3	indian	False	['ADJ']
outstretched	3	outstretch	True	['VERB']
terrified	3	terrifi	True	['VERB']
Soccer	3	soccer	False	['NOUN']
stopped	3	stop	True	['VERB']
carried	3	carri	True	['VERB']
distracted	3	distract	True	['VERB']
biting	3	bite	True	['VERB']
hisses	3	hiss	False	['NOUN']
shoo	3	shoo	True	['VERB']
heating	3	heat	True	['VERB']
Make	3	make	False	['NOUN']
grows	3	grow	True	['VERB', 'NOUN']
dock	3	dock	False	['NOUN']
frisbie	3	frisbi	False	['NOUN']
sanbox	3	sanbox	False	['NOUN']
helicoptor	3	helicoptor	False	['NOUN']
bug	3	bug	False	['NOUN']
Lenny	3	lenni	False	['NOUN']
That	3	that	False	['DET']
Mars	3	mar	False	['NOUN']
angered	3	anger	True	['VERB']
forming	3	form	True	['VERB']
sound	3	sound	False	['NOUN']
KICKING	3	kick	False	['NOUN']
IN	3	in	False	['NOUN']
walked	3	walk	True	['VERB']
Another	3	anoth	False	['DET']
you	3	you	False	['PRON']
there's	3	there	False	[]
dangerous	3	danger	False	['ADJ']
bbq	3	bbq	False	['ADJ', 'NOUN']
TO	3	to	False	['NOUN']
tails	3	tail	False	['NOUN']
shoveling	3	shovel	True	['VERB']
joins	3	join	True	['VERB']
clapping	3	clap	True	['VERB']
e	3	e	False	['NOUN']
sniffs	3	sniff	True	['VERB']
believe	3	believ	True	['VERB']
Is	3	is	True	['VERB']
days	3	day	False	['NOUN']
thirsty	3	thirsti	False	['ADJ']
Jennt	3	jennt	False	['NOUN']
stretched	3	stretch	True	['VERB']
dirt	3	dirt	False	['NOUN']
balloons!	3	balloons!	False	[]
hurts	3	hurt	True	['VERB', 'NOUN']
rocking	3	rock	True	['NOUN', 'VERB']
cooks	3	cook	True	['VERB']
weaing	3	wea	True	['VERB']
powers	3	power	False	['NOUN']
faces	3	face	True	['VERB']
spot	3	spot	True	['NOUN', 'VERB']
queen	3	queen	False	['ADJ']
kill	3	kill	True	['VERB']
beat	3	beat	True	['VERB', 'NOUN']
finish	3	finish	True	['VERB']
jealous	3	jealous	False	['ADJ']
hear	3	hear	True	['VERB']
used	3	use	True	['VERB']
concerned	3	concern	True	['VERB']
stepped	3	step	True	['VERB']
ten	3	ten	True	['ADJ', 'VERB']
prancing	3	pranc	True	['VERB']
catis	3	cati	False	['NOUN']
Hat	3	hat	False	['NOUN']
hat!	3	hat!	False	[]
sick	3	sick	False	['ADJ']
balancing	3	balanc	True	['VERB']
dances	3	danc	False	['NOUN']
helment	3	helment	False	['NOUN']
mIKE	3	mike	False	['NOUN']
Miike	3	miik	False	['NOUN']
block	3	block	True	['VERB']
duck!	3	duck!	False	[]
butt	3	butt	False	['NOUN']
ike	3	ike	False	['NOUN']
yoga	3	yoga	False	['NOUN', 'ADJ']
And	3	and	False	['CONJ']
comfort	3	comfort	True	['VERB']
fed	3	fed	True	['VERB']
viking's	3	vike	False	[]
blowing	3	blow	True	['VERB']
John	3	john	False	['NOUN']
snake!	3	snake!	False	[]
teh	3	teh	False	['NOUN', 'ADV', 'PRT']
blocked	3	block	True	['VERB']
picks	3	pick	True	['VERB']
aren't	3	aren't	False	[]
earlier	3	earlier	False	['ADV']
Mike!	3	mike!	False	[]
Angry	3	angri	False	['ADJ']
owls	3	owl	False	['NOUN', 'ADJ']
appear	3	appear	True	['VERB']
mom	3	mom	False	['NOUN']
speaking	3	speak	True	['VERB']
bought	3	bought	True	['VERB']
walk	3	walk	True	['VERB']
sings	3	sing	True	['VERB', 'NOUN']
nap	3	nap	True	['NOUN', 'VERB']
flown	3	flown	True	['VERB']
